audio_id,wer,cer,jamo_wer,jamo_ref,jamo_hyp,reference,prediction
KRSAC1I179,0.0,0.0,0.0,ㅇ ㅕ JONG_EMPTY ㄹ ㅓ JONG_EMPTY   ㄹ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅈ ㅗ JONG_EMPTY ㄹ ㅣ ㅂ ㅎ ㅏ JONG_EMPTY ㅇ ㅕ JONG_EMPTY   ㅂ ㅗ ㄱ ㅈ ㅏ ㅂ ㅎ ㅏ ㄴ   ㅈ ㅏ ㅇ ㅁ ㅕ ㄴ ㅇ ㅡ ㄹ   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅅ ㅡ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅇ ㅕ JONG_EMPTY ㄹ ㅓ JONG_EMPTY   ㄹ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅈ ㅗ JONG_EMPTY ㄹ ㅣ ㅂ ㅎ ㅏ JONG_EMPTY ㅇ ㅕ JONG_EMPTY   ㅂ ㅗ ㄱ ㅈ ㅏ ㅂ ㅎ ㅏ ㄴ   ㅈ ㅏ ㅇ ㅁ ㅕ ㄴ ㅇ ㅡ ㄹ   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅅ ㅡ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,여러 레이어를 조립하여 복잡한 장면을 만들 수 있습니다.,여러 레이어를 조립하여 복잡한 장면을 만들 수 있습니다.
KRSAC1I180,16.6667,2.5641,1.8519,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ JONG_EMPTY   ㅇ ㅜ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅗ JONG_EMPTY ㄱ ㅏ ㄱ   ㅈ ㅏ ㄱ ㅇ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅅ ㅣ JONG_EMPTY ㅈ ㅏ ㄱ ㅎ ㅏ ㄹ   ㄱ ㅓ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ JONG_EMPTY   ㅇ ㅜ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅗ JONG_EMPTY ㄱ ㅏ ㄱ   ㅈ ㅏ ㄱ ㅇ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅅ ㅣ JONG_EMPTY ㅈ ㅏ ㄱ ㅎ ㅏ ㄹ   ㄱ ㅓ JONG_EMPTY ㅇ ㅖ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,이제 우리는 조각 작업을 시작할 거에요.,이제 우리는 조각 작업을 시작할 거예요.
KRSAC1I181,0.0,0.0,1.25,"ㅈ ㅗ JONG_EMPTY ㄱ ㅏ ㄱ ㅇ ㅡ ㄴ   ㄷ ㅏ ㅇ ㅇ ㅕ ㄴ   ㅇ ㅏ ㄹ ㄱ ㅗ JONG_EMPTY   ㄱ ㅖ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄱ ㅔ ㅆ ㅈ ㅣ JONG_EMPTY ㅁ ㅏ ㄴ ,   ㅊ ㅏ ㅇ ㅇ ㅢ JONG_EMPTY ㅈ ㅓ ㄱ ㅇ ㅣ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅁ ㅓ ㅅ ㅈ ㅣ ㄴ   ㄱ ㅘ JONG_EMPTY ㅈ ㅓ ㅇ ㅇ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .",ㅈ ㅗ JONG_EMPTY ㄱ ㅏ ㄱ ㅇ ㅡ ㄴ   ㄷ ㅏ ㅇ ㅇ ㅕ ㄴ   ㅇ ㅏ ㄹ ㄱ ㅗ JONG_EMPTY   ㄱ ㅖ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄱ ㅔ ㅆ ㅈ ㅣ JONG_EMPTY ㅁ ㅏ ㄴ   ㅊ ㅏ ㅇ ㅇ ㅢ JONG_EMPTY ㅈ ㅓ ㄱ ㅇ ㅣ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅁ ㅓ ㅅ ㅈ ㅣ ㄴ   ㄱ ㅘ JONG_EMPTY ㅈ ㅓ ㅇ ㅇ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,"조각은 당연 알고 계시겠지만, 창의적이고 멋진 과정이에요.",조각은 당연 알고 계시겠지만 창의적이고 멋진 과정이에요.
KRSAC1I182,0.0,0.0,1.7544,ㄱ ㅏ ㄱ ㄱ ㅏ ㄱ ㅇ ㅢ JONG_EMPTY   ㄷ ㅗ ㄹ ㅇ ㅡ ㄴ   ㄱ ㅗ JONG_EMPTY ㅇ ㅠ JONG_EMPTY ㅎ ㅏ ㄴ   ㅌ ㅡ ㄱ ㅅ ㅓ ㅇ ㅇ ㅡ ㄹ   ㄱ ㅏ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㄱ ㅏ ㄱ ㄱ ㅏ ㄱ ㅇ ㅢ JONG_EMPTY   ㄷ ㅗ ㄹ ㅇ ㅡ ㄴ   ㄱ ㅗ JONG_EMPTY ㅇ ㅠ JONG_EMPTY ㅎ ㅏ ㄴ   ㅌ ㅡ ㄱ ㅅ ㅓ ㅇ ㅇ ㅡ ㄹ   ㄱ ㅏ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY,각각의 돌은 고유한 특성을 가지고 있어요.,각각의 돌은 고유한 특성을 가지고 있어요
KRSAC1I183,0.0,0.0,0.0,ㅇ ㅣ JONG_EMPTY   ㄷ ㅗ JONG_EMPTY ㄱ ㅜ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅜ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅓ JONG_EMPTY ㅇ ㅜ ㄴ   ㄷ ㅗ ㄹ ㅂ ㅗ JONG_EMPTY ㄷ ㅏ JONG_EMPTY   ㄷ ㅏ ㄴ ㄷ ㅏ ㄴ ㅎ ㅏ ㄴ   ㄷ ㅗ ㄹ ㅇ ㅔ JONG_EMPTY   ㄷ ㅓ JONG_EMPTY   ㅈ ㅓ ㄱ ㅎ ㅏ ㅂ ㅎ ㅏ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅇ ㅣ JONG_EMPTY   ㄷ ㅗ JONG_EMPTY ㄱ ㅜ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅜ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅓ JONG_EMPTY ㅇ ㅜ ㄴ   ㄷ ㅗ ㄹ ㅂ ㅗ JONG_EMPTY ㄷ ㅏ JONG_EMPTY   ㄷ ㅏ ㄴ ㄷ ㅏ ㄴ ㅎ ㅏ ㄴ   ㄷ ㅗ ㄹ ㅇ ㅔ JONG_EMPTY   ㄷ ㅓ JONG_EMPTY   ㅈ ㅓ ㄱ ㅎ ㅏ ㅂ ㅎ ㅏ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,이 도구는 부드러운 돌보다 단단한 돌에 더 적합합니다.,이 도구는 부드러운 돌보다 단단한 돌에 더 적합합니다.
KRSAC1I184,28.5714,0.0,1.2195,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY ㅈ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ ㄹ ㄲ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?   ㅈ ㅓ ㄴ ㅌ ㅗ ㅇ   ㄱ ㅏ JONG_EMPTY ㅇ ㅗ ㄱ ㅇ ㅢ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅋ ㅔ JONG_EMPTY ㅊ ㅣ JONG_EMPTY ㅂ ㅜ JONG_EMPTY ㅌ ㅓ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY ㅈ ㅏ ㄱ ㅎ ㅏ JONG_EMPTY ㄱ ㅔ ㅆ ㅅ ㅡ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY ㅈ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY   ㅂ ㅗ ㄹ ㄲ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?   ㅈ ㅓ ㄴ ㅌ ㅗ ㅇ   ㄱ ㅏ JONG_EMPTY ㅇ ㅗ ㄱ ㅇ ㅢ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅋ ㅔ JONG_EMPTY ㅊ ㅣ JONG_EMPTY ㅂ ㅜ JONG_EMPTY ㅌ ㅓ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY ㅈ ㅏ ㄱ ㅎ ㅏ JONG_EMPTY ㄱ ㅔ ㅆ ㅅ ㅡ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,이제 시작해볼까요? 전통 가옥의 스케치부터 시작하겠습니다.,이제 시작해 볼까요? 전통 가옥의 스케치부터 시작하겠습니다.
KRSAC1I185,0.0,0.0,0.0,ㅇ ㅣ JONG_EMPTY   ㅈ ㅏ ㄱ ㅍ ㅜ ㅁ ㅇ ㅡ ㄴ   ㅈ ㅓ ㄴ ㅌ ㅗ ㅇ ㄱ ㅘ JONG_EMPTY   ㅎ ㅕ ㄴ ㄷ ㅐ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅈ ㅗ JONG_EMPTY ㅎ ㅘ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅏ JONG_EMPTY ㄹ ㅡ ㅁ ㄷ ㅏ ㅂ ㄱ ㅔ JONG_EMPTY   ㅂ ㅗ JONG_EMPTY ㅇ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅇ ㅣ JONG_EMPTY   ㅈ ㅏ ㄱ ㅍ ㅜ ㅁ ㅇ ㅡ ㄴ   ㅈ ㅓ ㄴ ㅌ ㅗ ㅇ ㄱ ㅘ JONG_EMPTY   ㅎ ㅕ ㄴ ㄷ ㅐ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅈ ㅗ JONG_EMPTY ㅎ ㅘ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅏ JONG_EMPTY ㄹ ㅡ ㅁ ㄷ ㅏ ㅂ ㄱ ㅔ JONG_EMPTY   ㅂ ㅗ JONG_EMPTY ㅇ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,이 작품은 전통과 현대의 조화를 아름답게 보여주고 있어요.,이 작품은 전통과 현대의 조화를 아름답게 보여주고 있어요.
KRSAC1I186,0.0,0.0,0.0,ㄱ ㅡ JONG_EMPTY ㄹ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㅍ ㅕ ㅇ ㅅ ㅗ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅣ ㅁ   ㄱ ㅣ JONG_EMPTY ㅂ ㅓ ㅂ ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅣ JONG_EMPTY ㅅ ㅜ ㄹ ㅇ ㅡ ㄹ   ㅈ ㅜ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅏ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄴ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㄱ ㅡ JONG_EMPTY ㄹ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㅍ ㅕ ㅇ ㅅ ㅗ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅣ ㅁ   ㄱ ㅣ JONG_EMPTY ㅂ ㅓ ㅂ ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅣ JONG_EMPTY ㅅ ㅜ ㄹ ㅇ ㅡ ㄹ   ㅈ ㅜ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅏ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄴ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?,그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?
KRSAC1I187,0.0,0.0,0.0,ㄱ ㅡ JONG_EMPTY ㄹ ㅐ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY ㅇ ㅘ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㄹ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY   ㅍ ㅔ JONG_EMPTY ㅇ ㅣ ㄴ ㅌ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅓ ㅇ ㅁ ㅏ ㄹ   ㅁ ㅓ ㅅ ㅈ ㅣ ㄴ   ㄱ ㅣ JONG_EMPTY ㅅ ㅜ ㄹ ㅇ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㄱ ㅡ JONG_EMPTY ㄹ ㅐ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY ㅇ ㅘ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㄹ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY   ㅍ ㅔ JONG_EMPTY ㅇ ㅣ ㄴ ㅌ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅓ ㅇ ㅁ ㅏ ㄹ   ㅁ ㅓ ㅅ ㅈ ㅣ ㄴ   ㄱ ㅣ JONG_EMPTY ㅅ ㅜ ㄹ ㅇ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,그래피티와 스프레이 페인트는 정말 멋진 기술이에요.,그래피티와 스프레이 페인트는 정말 멋진 기술이에요.
KRSAC1I188,0.0,0.0,0.0,ㄱ ㅡ JONG_EMPTY ㄹ ㅐ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY ㅇ ㅘ JONG_EMPTY   ㅅ ㅐ ㄱ ㅅ ㅏ ㅇ   ㅍ ㅛ JONG_EMPTY ㅎ ㅕ ㄴ ㅇ ㅡ ㄴ   ㅈ ㅓ ㅇ ㅁ ㅏ ㄹ ㄹ ㅗ JONG_EMPTY   ㅁ ㅓ ㅅ ㅈ ㅣ ㄴ   ㅇ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅌ ㅏ JONG_EMPTY ㅇ ㅣ ㄹ ㅇ ㅣ JONG_EMPTY ㅈ ㅛ JONG_EMPTY .,ㄱ ㅡ JONG_EMPTY ㄹ ㅐ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY ㅇ ㅘ JONG_EMPTY   ㅅ ㅐ ㄱ ㅅ ㅏ ㅇ   ㅍ ㅛ JONG_EMPTY ㅎ ㅕ ㄴ ㅇ ㅡ ㄴ   ㅈ ㅓ ㅇ ㅁ ㅏ ㄹ ㄹ ㅗ JONG_EMPTY   ㅁ ㅓ ㅅ ㅈ ㅣ ㄴ   ㅇ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅌ ㅏ JONG_EMPTY ㅇ ㅣ ㄹ ㅇ ㅣ JONG_EMPTY ㅈ ㅛ JONG_EMPTY .,그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.,그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.
KRSAC1I189,0.0,0.0,0.0,ㅈ ㅓ JONG_EMPTY ㅎ ㅢ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㅎ ㅏ ㅁ ㄲ ㅔ JONG_EMPTY   ㅈ ㅏ ㄱ ㅇ ㅓ ㅂ ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅐ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅇ ㅜ ㄴ   ㄱ ㅣ JONG_EMPTY ㅅ ㅜ ㄹ ㄱ ㅘ JONG_EMPTY   ㄱ ㅣ JONG_EMPTY ㅂ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅂ ㅐ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅈ ㅓ JONG_EMPTY ㅎ ㅢ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㅎ ㅏ ㅁ ㄲ ㅔ JONG_EMPTY   ㅈ ㅏ ㄱ ㅇ ㅓ ㅂ ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅐ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅇ ㅜ ㄴ   ㄱ ㅣ JONG_EMPTY ㅅ ㅜ ㄹ ㄱ ㅘ JONG_EMPTY   ㄱ ㅣ JONG_EMPTY ㅂ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅂ ㅐ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,저희도 함께 작업하고 새로운 기술과 기법을 배우고 있어요.,저희도 함께 작업하고 새로운 기술과 기법을 배우고 있어요.
KRSAC1I190,0.0,0.0,0.0,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ ㄹ ㅇ ㅢ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㅇ ㅛ JONG_EMPTY   ㅈ ㅗ ㅇ ㄹ ㅠ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄴ ㅡ ㄴ   ㅍ ㅛ JONG_EMPTY ㅈ ㅜ ㄴ   ㅇ ㅣ JONG_EMPTY ㅈ ㅔ ㄹ ㄱ ㅘ JONG_EMPTY   ㄷ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅇ ㅣ ㅇ   ㅇ ㅣ JONG_EMPTY ㅈ ㅔ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ ㄹ ㅇ ㅢ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㅇ ㅛ JONG_EMPTY   ㅈ ㅗ ㅇ ㄹ ㅠ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄴ ㅡ ㄴ   ㅍ ㅛ JONG_EMPTY ㅈ ㅜ ㄴ   ㅇ ㅣ JONG_EMPTY ㅈ ㅔ ㄹ ㄱ ㅘ JONG_EMPTY   ㄷ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅇ ㅣ ㅇ   ㅇ ㅣ JONG_EMPTY ㅈ ㅔ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,이젤의 주요 종류로는 표준 이젤과 드로잉 이젤이 있어요.,이젤의 주요 종류로는 표준 이젤과 드로잉 이젤이 있어요.
KRSAC1I191,0.0,0.0,0.0,ㅇ ㅕ JONG_EMPTY ㄱ ㅣ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㄱ ㅏ ㅇ ㅅ ㅐ ㅇ ㄷ ㅡ ㄹ ㅇ ㅣ JONG_EMPTY ㄹ ㅏ ㅇ ㄷ ㅗ JONG_EMPTY   ㄱ ㅛ JONG_EMPTY ㄹ ㅠ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ ㅅ ㅓ JONG_EMPTY   ㅊ ㅣ ㄴ ㅎ ㅐ JONG_EMPTY ㅈ ㅣ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄱ ㅗ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅇ ㅕ JONG_EMPTY ㄱ ㅣ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㄱ ㅏ ㅇ ㅅ ㅐ ㅇ ㄷ ㅡ ㄹ ㅇ ㅣ JONG_EMPTY ㄹ ㅏ ㅇ ㄷ ㅗ JONG_EMPTY   ㄱ ㅛ JONG_EMPTY ㄹ ㅠ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ ㅅ ㅓ JONG_EMPTY   ㅊ ㅣ ㄴ ㅎ ㅐ JONG_EMPTY ㅈ ㅣ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄱ ㅗ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,여기 수강생들이랑도 교류하면서 친해질 수 있고요.,여기 수강생들이랑도 교류하면서 친해질 수 있고요.
KRSAC1I192,0.0,0.0,0.0,ㅇ ㅝ ㄴ ㅎ ㅏ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅓ ㄴ ㅇ ㅓ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅈ ㅣ ㄴ ㅎ ㅐ ㅇ ㄷ ㅚ JONG_EMPTY ㄴ ㅡ ㄴ   ㅅ ㅜ JONG_EMPTY ㅇ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅅ ㅓ ㄴ ㅌ ㅐ ㄱ ㅎ ㅏ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅇ ㅝ ㄴ ㅎ ㅏ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅓ ㄴ ㅇ ㅓ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅈ ㅣ ㄴ ㅎ ㅐ ㅇ ㄷ ㅚ JONG_EMPTY ㄴ ㅡ ㄴ   ㅅ ㅜ JONG_EMPTY ㅇ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅅ ㅓ ㄴ ㅌ ㅐ ㄱ ㅎ ㅏ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,원하시는 언어로 진행되는 수업을 선택할 수 있어요.,원하시는 언어로 진행되는 수업을 선택할 수 있어요.
KRSAC1I193,33.3333,11.1111,11.6667,ㅇ ㅝ ㄹ   ㅇ ㅣ JONG_EMPTY ㅅ ㅣ ㅂ ㅁ ㅏ ㄴ   ㅇ ㅝ ㄴ ㅇ ㅢ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㅂ ㅏ ㅇ ㄱ ㅡ ㄴ ㅁ ㅜ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㄷ ㅏ ㅇ ㅇ ㅣ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㄱ ㅡ ㅂ ㄷ ㅚ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅇ ㅝ ㄹ   2 0 ㅁ ㅏ ㄴ ㅇ ㅝ ㄴ ㅇ ㅢ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㅂ ㅏ ㅇ ㄱ ㅡ ㄴ ㅁ ㅜ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㄷ ㅏ ㅇ ㅇ ㅣ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㄱ ㅡ ㅂ ㄷ ㅚ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,월 이십만 원의 지방근무 수당이 지급됩니다.,월 20만원의 지방근무 수당이 지급됩니다.
KRSAC1I194,0.0,0.0,0.0,ㅎ ㅚ JONG_EMPTY ㅅ ㅏ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅛ JONG_EMPTY ㅌ ㅗ ㅇ ㅂ ㅣ JONG_EMPTY   ㅈ ㅓ ㄴ ㅇ ㅐ ㄱ ㅇ ㅡ ㄹ   ㅈ ㅣ JONG_EMPTY ㅇ ㅝ ㄴ ㅎ ㅐ JONG_EMPTY   ㄷ ㅡ JONG_EMPTY ㄹ ㅣ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅎ ㅚ JONG_EMPTY ㅅ ㅏ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅛ JONG_EMPTY ㅌ ㅗ ㅇ ㅂ ㅣ JONG_EMPTY   ㅈ ㅓ ㄴ ㅇ ㅐ ㄱ ㅇ ㅡ ㄹ   ㅈ ㅣ JONG_EMPTY ㅇ ㅝ ㄴ ㅎ ㅐ JONG_EMPTY   ㄷ ㅡ JONG_EMPTY ㄹ ㅣ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,회사에서 교통비 전액을 지원해 드립니다.,회사에서 교통비 전액을 지원해 드립니다.
